,date_week,year,month,dayofyear,x1,x2,x1_adstock,x2_adstock,x1_adstock_saturated,x2_adstock_saturated,trend,cs,cc,seasonality,event_1,event_2,intercept,epsilon,y,feeder_market,segmento_cliente,canal,segmento_hotel,group
17,2022-02-28,2022,2,59,0.08441431352179252,0.0,0.19344934683641962,0.21665106354604216,0.7397498525205785,0.15093037127232067,1.0560486580789323,-0.8970706525235309,0.528257920021876,-0.18440636625082746,0.0,0.0,2.031995568344897,0.04204278669485262,4.385765765686811,Germany,B2B,OTAs,business,1
18,2022-03-07,2022,3,66,0.17127488856086825,0.0,0.13746995447067303,0.09623313669058335,0.5882865270133866,0.06745454421404692,1.0692375873466964,-0.7658909498744092,0.42251006409939096,-0.17169044288750912,0.0,0.0,2.031995568344897,0.16709150685879817,4.028376497822086,Germany,B2B,OTAs,business,1
19,2022-03-14,2022,3,73,0.21140869259044837,0.0,0.1957891713128328,0.04274530872700015,0.7449079467390062,0.029998856349170877,1.0821790410329841,-0.590563279593639,0.3106514656494147,-0.13995590697211213,0.0,0.0,2.031995568344897,0.13992102488707803,4.068918189931542,Germany,B2B,OTAs,business,1
20,2022-03-21,2022,3,80,0.9668873592389162,0.0,0.6728655142176175,0.018986821805896174,0.9973050329095192,0.01332824985873952,1.0948835904084397,-0.3811939894762386,0.19429993014616914,-0.09344702966503474,0.0,0.0,2.031995568344897,-0.22021731189498112,3.982529671770077,Germany,B2B,OTAs,business,1
21,2022-03-28,2022,3,87,0.3817079919321049,0.0,0.6094517057383932,0.008433660044222451,0.9949821319535154,0.005920489101203162,1.1073611140060318,-0.1498516757690759,0.07513824419416773,-0.03735671578745409,0.0,0.0,2.031995568344897,0.11464880639859373,4.353284971184224,Germany,B2B,OTAs,business,1
22,2022-04-04,2022,4,94,0.9620973052007207,0.855152975996538,0.736217814155758,0.47977436445713434,0.9985525091690701,0.3246255766591042,1.1196208580863245,0.09012848244125876,-0.04511016253267988,0.02250915995428944,0.0,0.0,2.031995568344897,0.04990726467157616,5.658847935520033,Germany,B2B,OTAs,business,1
23,2022-04-11,2022,4,101,0.13576225442512407,0.0,0.45736042385147746,0.21310854070942137,0.9778451484760066,0.14849921020551501,1.1316714905693934,0.32491339800489666,-0.1647061431707001,0.08010362741709828,0.0,0.0,2.031995568344897,0.13719993364943253,5.077422832253059,Germany,B2B,OTAs,business,1
24,2022-04-18,2022,4,108,0.06572672218605424,0.0,0.09298358239275234,0.09392049406332609,0.42730321064060395,0.06583824531022016,1.1435211492689796,0.540969451214747,-0.28191998686304137,0.12952473217585284,0.0,0.0,2.031995568344897,-0.05713055927477802,3.993077330332427,Germany,B2B,OTAs,business,1
25,2022-04-25,2022,4,115,0.3008927929137013,0.0,0.20936941170626683,0.041718067732090275,0.7731458486048147,0.029278350980582752,1.1551774851417425,0.725842603221946,-0.3950564354837513,0.16539308386909737,0.0,0.0,2.031995568344897,-0.11153001667729533,4.224464557235276,Germany,B2B,OTAs,business,1
26,2022-05-02,2022,5,122,0.3168399026042173,0.8191857318940626,0.31063350814073964,0.4745373208260603,0.9096264513478572,0.3213326111608202,1.1666477011620002,0.8688762795727618,-0.5024792020736779,0.18319853874954195,0.0,0.0,2.031995568344897,-0.18023943125749894,5.523607896228877,Germany,B2B,OTAs,business,1
27,2022-05-09,2022,5,129,0.11941036788857573,0.8919066255970496,0.19624721136466042,0.7072698198534586,0.7459074125967574,0.4593713660711717,1.1779385873464312,0.961825643172819,-0.6026346363792563,0.17959550339678138,0.0,0.0,2.031995568344897,0.2046049627559264,6.293611560159649,Germany,B2B,OTAs,business,1
28,2022-05-16,2022,5,136,0.3262183495674732,0.0,0.24573154428399047,0.31415859279461883,0.835673794918609,0.21703662601648308,1.189056552380897,0.9993328483702394,-0.6940741952206338,0.15262932657480277,0.0,0.0,2.031995568344897,0.0553200826485461,5.244791294637427,Germany,B2B,OTAs,business,1
29,2022-05-23,2022,5,143,0.1808455083132175,0.0,0.23742260689786,0.13954451138201285,0.8229391356156481,0.09765020899066502,1.2000076522404544,0.9792358812630686,-0.7754753927012953,0.10188024428088666,0.0,0.0,2.031995568344897,0.40897489026562717,5.059607967898892,Germany,B2B,OTAs,business,1
30,2022-05-30,2022,5,150,0.3480608380440981,0.0,0.28298294513491906,0.06126222310132931,0.8830781139292814,0.042980521436838275,1.210797616141829,0.9026931838638244,-0.8456609272573264,0.028516128303248955,0.0,0.0,2.031995568344897,-0.05018739055419044,4.3831185159621215,Germany,B2B,OTAs,business,1
31,2022-06-06,2022,6,157,0.18871825309782758,0.964909429075935,0.2507321826561659,0.5643368895346446,0.8429305656213106,0.3766697863887744,1.221431870123535,0.7741168784567241,-0.9036157089127276,-0.06474941522800176,0.0,0.0,2.031995568344897,0.11236520339826526,5.773180305635119,Germany,B2B,OTAs,business,1
32,2022-06-13,2022,6,164,0.9802237404333499,0.0,0.6721807552312813,0.2506699396773776,0.9972868729198835,0.1741798937603674,1.2319155585112131,0.6009184412711711,-0.948501540476414,-0.17379154960262144,0.0,0.0,2.031995568344897,0.1989674773178485,5.111562331302741,Germany,B2B,OTAs,business,1
33,2022-06-20,2022,6,171,0.01578329369632009,0.8926446312288168,0.3911301725443679,0.6082421208434728,0.957969338098571,0.4028071550876587,1.2422535634935339,0.3930814855095053,-0.9796692403474632,-0.29329387741897894,0.0,0.0,2.031995568344897,0.06752317708599864,5.755390210032541,Germany,B2B,OTAs,business,1
34,2022-06-27,2022,6,178,0.32190605321687255,0.0,0.20276731041617704,0.26948097558367784,0.7597748306993897,0.18695476081886733,1.252450523006332,0.16258627963831784,-0.9966680315970645,-0.41704087597937334,0.0,0.0,2.031995568344897,-0.42904748998936926,4.047121465644237,Germany,B2B,OTAs,business,1
35,2022-07-04,2022,7,185,0.4149902312640076,0.0,0.3787631569865486,0.11894703914523762,0.9526699776154087,0.08330910026043979,1.2625108470988051,-0.07728082677823876,-0.9992520615333391,-0.538266444155789,0.0,0.0,2.031995568344897,-0.34278866682419423,3.817030784418487,Germany,B2B,OTAs,business,1
36,2022-07-11,2022,7,192,0.13278685708116073,0.0,0.24261650603283025,0.05283448181444633,0.8310003032606461,0.037073614591221514,1.2724387329349987,-0.3126932631928704,-0.9873839574568756,-0.650038610324873,0.0,0.0,2.031995568344897,-0.09315661312312201,3.641015417032997,Germany,B2B,OTAs,business,1
37,2022-07-18,2022,7,199,0.11983163521775603,0.0,0.12487362833165416,0.023468280410011574,0.5463672193180125,0.016473601169848046,1.282238178565966,-0.5300812379470826,-0.9612353671802656,-0.745658302563674,0.0,0.0,2.031995568344897,0.04578868451553002,3.2922103768531286,Germany,B2B,OTAs,business,1
38,2022-07-25,2022,7,206,0.9284634343527922,0.0,0.613755125540671,0.01042425640393696,0.995189286641662,0.007317856722734763,1.29191299559248,-0.7169139367329994,-0.9211844764941315,-0.8190492066135655,0.0,0.0,2.031995568344897,0.26139822184601874,3.9087998004574818,Germany,B2B,OTAs,business,1
39,2022-08-01,2022,8,213,0.23263685420098734,0.0,0.5034429324436855,0.0038163695309240348,0.9858527018763219,0.002679143342130888,1.3014668208246891,-0.8624218316695488,-0.8678105394844114,-0.8651161855769801,0.0,0.0,2.031995568344897,-0.005585415941450998,3.576026063561302,Germany,B2B,OTAs,business,1
40,2022-08-08,2022,8,220,0.9326971363781098,0.0,0.6602433598803746,0.0016951738187666022,0.9969499147890944,0.0011900373734498179,1.3109031270333267,-0.9582174651991474,-0.801885500808661,-0.8800514830039041,0.0,0.0,2.031995568344897,0.2738843758560411,3.8563589191252694,Germany,B2B,OTAs,business,1
41,2022-08-15,2022,8,227,0.4446422136381154,0.9640871969253335,0.6345864373345234,0.5366674308832134,0.996077584924158,0.35988060954558554,1.3202252328767705,-0.9987789251892502,-0.724362831097979,-0.8615708781436147,0.0,0.0,2.031995568344897,0.26232282770271537,5.328182765642015,Germany,B2B,OTAs,business,1
42,2022-08-22,2022,8,234,0.9660518959133908,0.0,0.7631264612685493,0.2383795832259691,0.9988884764640343,0.16580125420252376,1.3294363120792196,-0.9817681424630001,-0.6363637369575987,-0.8090659397102995,0.0,0.0,2.031995568344897,0.13812558764121663,4.480734040542854,Germany,B2B,OTAs,business,1
43,2022-08-29,2022,8,241,0.12197254592198181,0.0,0.45047655111096274,0.1058846176028756,0.9763139073235192,0.0741960178431807,1.3385394019273096,-0.9081656632526123,-0.5391609450102341,-0.7236633041314232,0.0,0.0,2.031995568344897,-0.14961300478433417,3.8902708270421744,Germany,B2B,OTAs,business,1
44,2022-09-05,2022,9,248,0.11308179499375037,0.0,0.11654195225158567,0.04703235106455964,0.5170284073972513,0.033005436678785235,1.3475374111454888,-0.7822141279370111,-0.4341602945127806,-0.6081872112248958,0.0,0.0,2.031995568344897,0.016031617314820338,3.4995487123171825,Germany,B2B,OTAs,business,1
45,2022-09-12,2022,9,255,0.3049108398426532,0.0,0.23025362953999312,0.020891061390582107,0.8112425957968351,0.014664793074859158,1.356433127204312,-0.6111737140978499,-0.32288040477144664,-0.4670270594346483,0.0,0.0,2.031995568344897,0.03103434793548534,3.9191221877559763,Germany,B2B,OTAs,business,1
46,2022-09-19,2022,9,262,0.2577332696860647,0.0,0.27609412728989213,0.00927949456377355,0.8754039337858166,0.006514254893586245,1.3652292231103433,-0.40490364079903346,-0.20693071142451927,-0.3059171761117764,0.0,0.0,2.031995568344897,-0.18736891616364953,3.9092730429913094,Germany,B2B,OTAs,business,1
47,2022-09-26,2022,9,269,0.06965346348574913,0.921490972882807,0.14285152197705073,0.5170776879820395,0.6052985663852821,0.3478506463988302,1.3739282637215249,-0.17529385728316524,-0.0879881892529323,-0.13164102326804877,0.0,0.0,2.031995568344897,-0.23888222510170604,5.124788500820474,Germany,B2B,OTAs,business,1
48,2022-10-03,2022,10,276,0.978519229902062,0.0,0.6248012477598022,0.2296781147194855,0.9956827895926417,0.15985466626871137,1.3825327116275794,0.06442032495765593,0.03222690182451241,0.048323613391084166,0.0,0.0,2.031995568344897,0.041648254007179024,5.267010346635024,Germany,B2B,OTAs,business,1
49,2022-10-10,2022,10,283,0.2485887380201331,0.0,0.5326675868809861,0.10120632200009864,0.98936365755793,0.07092907835441445,1.3910449326311927,0.30042115032761196,0.15197589678676107,0.2261985235571865,0.0,0.0,2.031995568344897,0.0887995207193807,5.132376739709748,Germany,B2B,OTAs,business,1
50,2022-10-17,2022,10,290,0.9976241740550611,0.0,0.7061099452465338,0.04495432267710466,0.9980549843410806,0.0315481490160672,1.3994672008623188,0.5191049108821367,0.2695268717382239,0.3943158913101803,0.0,0.0,2.031995568344897,-0.12626783966132005,4.943651004383593,Germany,B2B,OTAs,business,1
51,2022-10-24,2022,10,297,0.9470743228181017,0.0,0.9667476255629412,0.019968032504484028,0.999849461712222,0.014016945972975751,1.4078017035549313,0.7078660998136227,0.3831796926399291,0.545522896226776,0.0,0.0,2.031995568344897,0.2272607726703025,5.387537622720964,Germany,B2B,OTAs,business,1
52,2022-10-31,2022,10,304,0.013513382207984537,0.0,0.3768423844890345,0.008869499046043925,0.9517904058317349,0.006226443454697186,1.4160505455128116,0.8558240259996258,0.49129060426551585,0.6735573151325709,0.0,0.0,2.031995568344897,-0.4455568092798734,4.765628001362558,Germany,B2B,OTAs,business,1
53,2022-11-07,2022,11,311,0.9613930348391664,0.0,0.592491387938727,0.003939697779944438,0.9940753791112255,0.0027657210165447825,1.4242157532885549,0.9544500056410012,0.592296003753205,0.7733730046971031,0.0,0.0,2.031995568344897,0.34173599663401955,5.694131813299429,Germany,B2B,OTAs,business,1
54,2022-11-14,2022,11,318,0.13879012752767222,0.8414178251412725,0.45893579835195697,0.47013242429187746,0.9781815719779237,0.3185568519773991,1.4322992790977875,0.998058978015252,0.6847350549180147,0.8413970164666333,0.0,0.0,2.031995568344897,-0.1453540608316416,6.547730328825444,Germany,B2B,OTAs,business,1
55,2022-11-21,2022,11,325,0.30532257800526935,0.0,0.240510452253842,0.20804843287594466,0.8277725566265145,0.14502345305578176,1.440303004488638,0.984137207320768,0.7672708162545198,0.8757040117876439,0.0,0.0,2.031995568344897,0.12819408294877452,5.990722650572187,Germany,B2B,OTAs,business,1
56,2022-11-28,2022,11,332,0.9040541842454306,0.0,0.6710361265413455,0.09241197782053624,0.9972562437889521,0.0647837611460996,1.44822874378475,0.9134871810162353,0.8387095770568879,0.8760983790365615,0.0,0.0,2.031995568344897,-0.6396419642371668,5.094889765497893,Germany,B2B,OTAs,business,1
57,2022-12-05,2022,12,339,0.006435915219390909,0.0,0.3557765269863479,0.04104800755598821,0.9410364515211896,0.02880835528606726,1.4560782473185347,0.7901813523340371,0.8980181219988111,0.8440997371664241,0.0,0.0,2.031995568344897,0.18721206634181703,5.688641707686094,Germany,B2B,OTAs,business,1
58,2022-12-12,2022,12,346,0.012402142413976969,0.0,0.010080169332525698,0.018232906210368223,0.04945795539072588,0.012799079920993805,1.4638532044699355,0.6213273933707627,0.9443386744765722,0.7828330339236674,0.0,0.0,2.031995568344897,0.23966158906730778,4.625621609101479,Germany,B2B,OTAs,business,1
59,2022-12-19,2022,12,353,0.06917684483192027,0.0,0.04708091612818321,0.00809878210099839,0.22715658318686022,0.00568540758324997,1.471555246524698,0.416658490183789,0.9770013025903793,0.6968298963870841,0.0,0.0,2.031995568344897,0.1961746889445919,4.673650243020543,Germany,B2B,OTAs,business,1
60,2022-12-26,2022,12,360,0.07807057363331832,0.0,0.07460925742844542,0.003597356930523435,0.3508092823155119,0.0025253941900307366,1.4791859493649508,0.18797229636150606,0.9955336083368858,0.5917529523491959,0.0,0.0,2.031995568344897,-0.023931000500758946,4.481535367648197,Germany,B2B,OTAs,business,1
61,2023-01-02,2023,1,2,0.42972813548166705,0.0,0.29286787758843685,0.0015978917230023597,0.8933182560828715,0.0011217439463255732,1.4867468360038743,-0.06870845432809936,0.9994090208097176,0.4653502832408091,0.0,0.0,2.031995568344897,-0.4752258900841912,4.512335315055651,Germany,B2B,OTAs,business,1
62,2023-01-09,2023,1,9,0.2909636619677751,0.0,0.34496887525455644,0.0,0.9346495210225715,0.0,1.4942393789752524,-0.3045175042061279,0.9880553476249434,0.34176892170940776,0.0,0.0,2.031995568344897,0.001695406039195437,4.9148295014386365,Germany,B2B,OTAs,business,1
63,2023-01-16,2023,1,16,0.19023857733227229,0.0,0.2294393867420731,0.0,0.8098711899217496,0.0,1.501665002587849,-0.5227733646631728,0.9624114779566447,0.21981905664673596,0.0,0.0,2.031995568344897,0.4158430484863762,5.07492508746743,Germany,B2B,OTAs,business,1
64,2023-01-23,2023,1,23,0.18437407349928264,0.9077942065032222,0.18665645725574206,0.505331453553657,0.7242709262309169,0.34058169580815745,1.5090250850537585,-0.7108951941780551,0.9228482978458097,0.10597655183387727,0.0,0.0,2.031995568344897,-0.10812738158307485,5.731775786523467,Germany,B2B,OTAs,business,1
65,2023-01-30,2023,1,30,0.3403602409433634,0.0,0.27965258264088144,0.224460614445798,0.8794250539964252,0.15628342280375485,1.5163209604991565,-0.8580391559857742,0.8699380076440238,0.0059494258291248325,0.0,0.0,2.031995568344897,0.1534220005229008,5.3256961356343595,Germany,B2B,OTAs,business,1
66,2023-02-06,2023,2,37,0.3727391001268618,0.0,0.3601376960937724,0.09970202148130379,0.9434386716884228,0.0698782709521231,1.5235539208652282,-0.9557234853335996,0.8044458463075879,-0.07563881951300588,0.0,0.0,2.031995568344897,0.06579518887263677,4.884423399722593,Germany,B2B,OTAs,business,1
67,2023-02-13,2023,2,44,0.42564906600208363,0.0,0.40505723929219006,0.044286135062054546,0.9632435874678428,0.03107953106164764,1.5307252177064536,-0.9983174006972503,0.7273190237836755,-0.13549918845678738,0.0,0.0,2.031995568344897,-0.06234279895164808,4.5681897396483375,Germany,B2B,OTAs,business,1
68,2023-02-20,2023,2,51,0.39025180832786666,0.0,0.40402793129403686,0.019671233637949002,0.9628770728325134,0.013808628963026126,1.5378360638928799,-0.9833656768294662,0.6396730215588913,-0.17184632763528745,0.0,0.0,2.031995568344897,-0.1133603580828117,4.417392973764091,Germany,B2B,OTAs,business,1
69,2023-02-27,2023,2,58,0.33183237350626954,0.0,0.35456840930665556,0.008737665463390843,0.9403536797920947,0.0061338977992462665,1.5448876352225223,-0.9117301703972576,0.5427754595047318,-0.18447735544626287,0.0,0.0,2.031995568344897,-0.2339488658325389,4.234873947926317,Germany,B2B,OTAs,business,1
70,2023-03-06,2023,3,65,0.13357474857621893,0.0,0.21073387330713345,0.003881139289751902,0.7758270222252771,0.002724612371035135,1.5518810719495706,-0.7875401402980757,0.4380277623529765,-0.1747561889725496,0.0,0.0,2.031995568344897,-0.41228090065029843,3.875437597431479,Germany,B2B,OTAs,business,1
71,2023-03-13,2023,3,72,0.12512983180022813,0.9503939926643865,0.12841647657412153,0.530768934516892,0.5584548305120245,0.35627071234159025,1.558817480233667,-0.6179542263224685,0.32694489095788626,-0.14550466768229114,0.0,0.0,2.031995568344897,-0.04404443322943015,5.4724628513635825,Germany,B2B,OTAs,business,1
72,2023-03-20,2023,3,79,0.35139878954113324,0.0,0.2633380416166874,0.23499381030505206,0.8599396125709882,0.16348882304231063,1.5656979335151346,-0.4127478063387957,0.21113343149098085,-0.10080718742390743,0.0,0.0,2.031995568344897,0.03970071086693907,5.16206591538339,Germany,B2B,OTAs,business,1
73,2023-03-27,2023,3,86,0.039360686543516765,0.9741081600481825,0.16080159918677958,0.6466263945096786,0.658188599736095,0.42513362104535285,1.572523473820695,-0.18374951781657037,0.09226835946330202,-0.045740579176634176,0.0,0.0,2.031995568344897,-0.25979133688053796,5.761344968918101,Germany,B2B,OTAs,business,1
74,2023-04-03,2023,4,93,0.2471774138867165,0.9829169767212552,0.16629801874667147,0.8343708871519557,0.6732155989111523,0.5268256646624592,1.57929511300387,0.055840575930963976,-0.02793118536401531,0.013954695283474332,0.0,0.0,2.031995568344897,-0.2695528250994028,6.247801160729742,Germany,B2B,OTAs,business,1
75,2023-04-10,2023,4,100,0.07959630530936668,0.0,0.14481655428504556,0.37061497100323965,0.6113767587729056,0.2544614302582136,1.5860138339239978,0.2922118720949306,-0.14772676281457733,0.07224255464017663,0.0,0.0,2.031995568344897,-0.03266165323854105,5.374543226869399,Germany,B2B,OTAs,business,1
76,2023-04-17,2023,4,107,0.3031402537940252,0.0,0.21614004177164015,0.16462158357487966,0.7861794596864186,0.11505510987352326,1.5926805915674889,0.5117393078203502,-0.2653857752725304,0.12317676627390989,0.0,0.0,2.031995568344897,0.4334471823447437,5.527622062493317,Germany,B2B,OTAs,business,1
77,2023-04-24,2023,4,114,0.0875714960305406,0.0,0.17146787416091266,0.07312242596498943,0.6868602712354961,0.05128801937763538,1.5992963141147216,0.7017687446450128,-0.379206526157695,0.1612811092436589,0.0,0.0,2.031995568344897,0.024936724855152578,4.793829238224826,Germany,B2B,OTAs,business,1
78,2023-05-01,2023,5,121,0.12098763826961673,0.0,0.10798253802209506,0.032479879386977696,0.48556812679701217,0.022797421180228032,1.6058619039557311,0.8513463863040965,-0.4875428314805197,0.18190177741178842,0.0,0.0,2.031995568344897,0.18678408610822714,4.642083251801792,Germany,B2B,OTAs,business,1
79,2023-05-08,2023,5,128,0.25846392635298926,0.0,0.20496005701373615,0.013625388975496712,0.7642895608546797,0.009564939646108071,1.612378238657636,0.9518501843408761,-0.5888278285211329,0.1815111779098716,0.0,0.0,2.031995568344897,-0.06695483276278373,4.652403907970141,Germany,B2B,OTAs,business,1
80,2023-05-15,2023,5,135,0.21307274507134027,0.0,0.23073836483970986,0.006052192397673997,0.8120548078992047,0.004248706018745202,1.618846171886557,0.9974868356443638,-0.6815966372887303,0.15794509917781674,0.0,0.0,2.031995568344897,0.09068399860294923,4.82476797980159,Germany,B2B,OTAs,business,1
81,2023-05-22,2023,5,142,0.9795697169955621,0.0,0.6812596999990611,0.001866605216305819,0.9975180268221946,0.0013103846469754877,1.6252665342865877,0.9856257236693534,-0.7645075470097022,0.11055908832982558,0.0,0.0,2.031995568344897,-0.2684276241486558,4.620144865700786,Germany,B2B,OTAs,business,1
82,2023-05-29,2023,5,149,0.2911653272651611,0.0,0.5590827916817643,0.0,0.991784105507084,0.0,1.6316401343182183,0.9169505540891315,-0.8363614212253584,0.04029456643188656,0.0,0.0,2.031995568344897,-0.3511754613212106,4.461773240228151,Germany,B2B,OTAs,business,1
83,2023-06-05,2023,6,156,0.399987918689359,0.0,0.35763567166630733,0.0,0.9420723716356737,0.0,1.6379677590584545,0.7954199442032276,-0.8961190408442657,-0.05034954832051908,0.0,0.0,2.031995568344897,0.038307405062641305,4.711351682828227,Germany,B2B,OTAs,business,1
84,2023-06-12,2023,6,163,0.2386694997680286,0.0,0.30145239657382095,0.0,0.9015189557927659,0.0,1.6442501749647311,0.6280392378303369,-0.9429161343174729,-0.157438448243568,0.0,0.0,2.031995568344897,0.15811876936762675,4.685009510850688,Germany,B2B,OTAs,business,1
85,2023-06-19,2023,6,170,0.9339031081146237,0.0,0.6633278062947554,0.0,0.9970407883822687,0.0,1.650488128604581,0.4244566988758156,-0.9760758775559271,-0.2758095893400557,0.0,0.0,2.031995568344897,0.22457746551291755,4.746148057231062,Germany,B2B,OTAs,business,1
86,2023-06-26,2023,6,177,0.195133988512244,0.0,0.4826527089995881,0.0,0.9826758401010761,0.0,1.6566823473529073,0.19640736003799572,-0.9951186828043878,-0.399355661383196,0.0,0.0,2.031995568344897,-0.2716481697443028,4.116507604636112,Germany,B2B,OTAs,business,1
87,2023-07-03,2023,7,184,0.2831718392252822,0.0,0.24890872573037565,0.0,0.8403190200738645,0.0,1.6628335400585752,-0.0429634153241686,-0.9997691348958277,-0.5213662751099982,0.0,0.0,2.031995568344897,0.1325776612689709,4.245689836822693,Germany,B2B,OTAs,business,1
88,2023-07-10,2023,7,191,0.3290366321429243,0.0,0.3111866892782375,0.0,0.9100940864459947,0.0,1.6689423976819486,-0.2798576664900539,-0.9899599745676123,-0.6349088205288331,0.0,0.0,2.031995568344897,-0.024622179230302133,4.0590791708653775,Germany,B2B,OTAs,business,1
89,2023-07-17,2023,7,198,0.40275886851800197,0.0,0.37406719406707706,0.0,0.9504913587533078,0.0,1.6750095939048926,-0.5006201861036893,-0.9658330712289454,-0.7332266286663174,0.0,0.0,2.031995568344897,0.15559017435227787,4.192213364240316,Germany,B2B,OTAs,business,1
90,2023-07-24,2023,7,205,0.06852515200658205,0.0,0.19860429035337063,0.0,0.7509978790891536,0.0,1.681035785714657,-0.6925256422209087,-0.9277373711104987,-0.8101315066657038,0.0,0.0,2.031995568344897,0.0695151954800909,3.8121849948416306,Germany,B2B,OTAs,business,1
