"date","sessions","magento_orders","revenue_usd","avg_order_value_usd","orders_with_coupons","promo_low","promo_mid","promo_high","seasonal","offline_sales_usd","offline_no_of_trans","offline_units_sold","offline_footfall","offline_conv","offline_atv_usd","offline_ipc","affiliate_sessions","criteo_sessions","direct_sessions","email_sessions","facebook_sessions","organic_search_sessions","others_sessions","paid_search_sessions","sms_sessions","snapchat_sessions","web_push_sessions","brand_search_impressions","brand_search_clicks","brand_search_cost_usd","non_brand_search_impressions","non_brand_search_clicks","non_brand_search_cost_usd","gdn_impressions","gdn_clicks","gdn_cost_usd","facebook_impressions","facebook_clicks","facebook_cost_usd","e_mail_sent","e_mail_bounces","e_mail_delivered","e_mail_opens","e_mail_unique_opens","e_mail_clicks","e_mail_unique_clicks","e_mail_clickers","e_mail_unsubscriptions","snapchat_impressions","snapchat_swipe_ups","snapchat_spend_usd","criteo_spend_usd","criteo_clicks","criteo_impressions","social_affiliate_orders","social_affiliate_cost_usd","magazines_usd","mall_branding_usd","outdoor_usd","radio_usd","sms_usd","cmc_instagram_reach","cmc_instagram_impressions","cmc_instagram_amount_spent_usd","cmc_instagram_clicks","cmc_facebook_reach","cmc_facebook_impressions","cmc_facebook_amount_spent_usd","cmc_facebook_clicks","cmc_gdn_clicks","cmc_gdn_impressions","cmc_gdn_cost","cmc_you_tube_clicks","cmc_you_tube_impressions","cmc_you_tube_cost","cmc_snap_chat_spend","cmc_snap_chat_paid_impressions","cmc_snap_chat_swipe_ups","online_ipc","average_online_unit_price","total_orders","online_conversion_rate","total_sales_revenue","total_investment","online_investment","offline_investment","avg_offline_unit_price","online_units_sold","goog_trends","temperature","temperature_min","temperature_max","windspeed","holiday_name","ramadan","black_friday","holiday","special_lmted_rls","spec_rls_181108","spec_rls_190504","spec_rls_190525","spec_rls_190727","spec_rls_190804","spec_rls_190918","spec_rls_191012","spec_rls_180622","spec_rls_181123","spec_rls_181226","spec_rls_190503","spec_rls_190621","ramadan_fst","ramadan_post","seasonal_fst","seasonal_post","wday_lbl","mweek","an_total_imp","an_total_lcy_spd","an_total_usd_spd","an_video_imp","an_video_lcy_spd","an_video_usd_spd","ap_total_imp","ap_total_lcy_spd","ap_total_usd_spd","ap_total_video_imp","ap_total_video_lcy_spd","ap_total_video_usd_spd","fb_desktop_newsfeed_imp","fb_desktop_newsfeed_lcy_spd","fb_desktop_newsfeed_usd_spd","fb_logout_imp","fb_logout_lcy_spd","fb_logout_usd_spd","fb_other_imp","fb_other_lcy_spd","fb_other_usd_spd","fb_rhs_image_imp","fb_rhs_image_lcy_spd","fb_rhs_image_usd_spd","fb_total_desktop_imp","fb_total_desktop_lcy_spd","fb_total_desktop_usd_spd","fb_total_imp","fb_total_lcy_spd","fb_total_mobile_imp","fb_total_mobile_lcy_spd","fb_total_mobile_usd_spd","fb_total_usd_spd","fb_video_imp","fb_video_lcy_spd","fb_video_usd_spd","ig_total_imp","ig_total_lcy_spd","ig_total_usd_spd","ig_video_imp","ig_video_lcy_spd","ig_video_usd_spd","ms_video_imp","ms_video_lcy_spd","ms_video_usd_spd","online_sessions_base","online_orders_base","offline_orders_base","offline_investment_4_off_as","online_investment_4_off_as","offline_investment_4_off_h_as","online_investment_4_off_h_as","offline_investment_4_on_as","online_investment_4_on_as","offline_investment_4_on_h_as","online_investment_4_on_h_as","total_facebook_spend_usd","other_online_spend_usd","other_offline_spend_usd","brand_search_cost_usd_4_on_ses_as","non_brand_search_cost_usd_4_on_ses_as","other_online_spend_usd_4_on_ses_as","total_facebook_spend_usd_4_on_ses_as","brand_search_cost_usd_4_on_ses_h_as","non_brand_search_cost_usd_4_on_ses_h_as","other_online_spend_usd_4_on_ses_h_as","total_facebook_spend_usd_4_on_ses_h_as","brand_search_cost_usd_4_on_ord_as","non_brand_search_cost_usd_4_on_ord_as","total_facebook_spend_usd_4_on_ord_as","brand_search_cost_usd_4_on_ord_h_as","non_brand_search_cost_usd_4_on_ord_h_as","total_facebook_spend_usd_4_on_ord_h_as","brand_search_cost_usd_4_off_trns_as","non_brand_search_cost_usd_4_off_trns_as","offline_investment_4_off_trns_as","total_facebook_spend_usd_4_off_trns_as","brand_search_cost_usd_4_off_trns_h_as","non_brand_search_cost_usd_4_off_trns_h_as","offline_investment_4_off_trns_h_as","total_facebook_spend_usd_4_off_trns_h_as"
2018-10-12,6375,50,2147.13896457766,42.9427792915531,0,"ON","OFF","OFF","ON",646752.892152818,19100,56051,78864.8090638883,0.242186600420564,33.8614079661161,2.93460732984293,0,0,1583,75,45,889,132,3631,20,0,0,3539,1572,139.65,40179,1758,1573.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1719.15629032258,0,0,0,0,143454,143498,190.48,207,74845,76034,65.64,205,0,0,0,0,0,0,0,0,0,4.84,8.32173981579481,19150,0.00784313725490196,648900.031117396,3688.59629032258,1969.44,1719.15629032258,11.5386503747091,242,43.8571428571429,32.8,28.4,37.7,11.2,"none","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","Friday","mweek_2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8654.33683649262,50.307031833597,12417.964525289,1654.25730591728,1971.21095062106,0.725570077831443,0.225551586992718,1719.15629032258,1805.78068552311,0.563438003443875,7.21487423388748e-05,256.12,0,0,151.994443419892,1426.32583315809,0,220.907528108133,0.0683726347003168,0.217237497504272,0,1.27581561529807e-20,147.308146275143,1446.01562173062,280.454668454076,0.0384843351672064,0.351150147882571,0.00725003516821107,148.948035958699,1425.69132116239,1719.15629032258,185.61503580337,0.000998245297560906,0.33102029697807,0.598430690551751,0.0100863555504133
2018-10-13,7170,74,3176.83923705722,42.9302599602327,0,"ON","OFF","OFF","ON",516214.869213631,13974,41591,53481.8035979207,0.2612851298931,36.941095549852,2.97631315299843,0,0,1723,82,34,959,161,4188,23,0,0,3802,1827,144.43,44573,1955,1815.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1719.15629032258,0,0,0,0,199797,201950,251.43,248,64528,67074,56.53,181,0,0,0,0,0,0,0,0,0,4.5,8.9693399121192,14048,0.0103207810320781,519391.708450689,3986.62629032258,2267.47,1719.15629032258,12.4116965019747,333,45.4285714285714,31.7,27.9,38,12,"none","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","Saturday","mweek_2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8991.69994668246,50.5715258266711,12419.2287521323,1678.8318264303,2003.42568064198,0.733422677528588,0.230102340088222,1719.15629032258,1924.75554088938,0.563438003443875,0.00012238973451757,307.96,0,0,144.063104202861,1461.90322096037,0,181.346585058018,0.060096247550763,0.226990274530312,0,1.1237950748379e-21,143.607459745302,1515.66741764848,136.894280008001,0.0368446759357519,0.367997462269892,0.000269193395300809,143.48821655465,1463.37259941742,1719.15629032258,186.652227410476,0.000892672064373209,0.339218750174056,0.598430690551751,0.0115505191843952
2018-10-14,6673,74,2508.44686648501,33.8979306281759,0,"ON","OFF","OFF","ON",359236.54591963,13021,47143,41125.6224756835,0.316615268442416,27.5890135872537,3.62053605713847,0,0,1528,65,34,980,180,3857,29,0,0,3824,1655,143.84,42545,1806,1700.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1719.15629032258,0,0,0,0,176250,177765,205.04,267,0,0,0,0,0,0,0,0,0,0,0,0,0,4.56756756756757,6.97630717637006,13095,0.0110894650082422,361744.992786115,3768.48629032258,2049.33,1719.15629032258,7.62014606451924,338,47,31.8,28,37.6,13.3,"none","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","Sunday","mweek_2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9354.16111473233,51.0124911788799,12395.0072983107,1703.43871870826,1989.68343786775,0.740985332854798,0.229034302711753,1719.15629032258,1999.73443110661,0.563438003443875,0.000165170418322373,205.04,0,0,143.953099933543,1517.38565490577,0,193.096550311494,0.0598147779539025,0.242634700400162,0,2.80418833541078e-21,143.942456400924,1583.56907683935,142.49451079468,0.036988310236208,0.385210486013028,0.000314964959046675,143.953480936985,1529.22303323251,1719.15629032258,207.000373545493,0.000901385594529235,0.355029104842076,0.598430690551751,0.012644549388684
2018-10-15,8033,133,4535.96730245232,34.1050173116716,0,"OFF","ON","OFF","ON",390147.462661936,13733,50064,39700.7000113462,0.345913296140249,28.4094853755141,3.64552537682953,0,0,1702,842,64,1122,221,4051,31,0,0,3949,1819,146.74,41059,1814,1742.87,0,0,0,0,0,0,63303,345,62958,10178,6202,1658,1443,1039,71,0,0,0,0,0,0,0,0,1719.15629032258,0,0,0,0,168383,171649,199.76,255,0,0,0,0,0,0,0,0,0,0,0,0,0,5.54135338345865,5.83021972130923,13866,0.0165567035976597,394683.429964388,3808.52629032258,2089.37,1719.15629032258,7.79297424620357,737,46.2857142857143,31.4,28.2,35.7,16.1,"none","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","Monday","mweek_3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9740.34747905118,51.6348491485755,12345.3513711177,1719.15629032258,2028.32238848714,0.745741113062267,0.23193044437226,1719.15629032258,2054.28738591467,0.563438003443875,0.000203891680187554,199.76,0,0,145.674636141522,1585.08417450222,0,203.746957608421,0.0614729015758194,0.261387716137814,0,5.86908000217301e-21,146.070791561914,1640.113836242,158.277495088612,0.0379171454307334,0.39845597694457,0.000495028070400296,145.929415169727,1606.5953251623,1719.15629032258,215.840173849831,0.000940295392147419,0.373212226200095,0.598430690551751,0.0125275322453195
2018-10-16,7209,118,3842.23433242507,32.5613079019074,0,"OFF","ON","OFF","ON",390592.672662761,13399,46752,38882.7430166139,0.344600173765386,29.1508823541131,3.48921561310546,0,0,1576,322,58,1072,195,3951,35,0,0,4039,1810,154.91,39353,1777,1698.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1719.15629032258,0,0,0,0,155981,156910,201.82,207,0,0,0,0,0,0,0,0,0,0,0,0,0,5.47457627118644,5.62874026708059,13517,0.0163684283534471,394434.906995186,3774.85629032258,2055.7,1719.15629032258,8.35456606482634,646,45.5714285714286,30.7,28,33.5,11.1,"none","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","Tuesday","mweek_3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10148.3003496153,52.442484702513,12271.0366468654,1719.15629032258,2048.06911709932,0.745741113062267,0.234613961475826,1719.15629032258,2072.53956634659,0.563438003443875,0.000218083447918858,201.82,0,0,151.738713304816,1618.88665034484,0,212.840700119892,0.0675891832411312,0.270961609949843,0,1.0424383495069e-20,152.987385250323,1669.85715125182,191.069976092795,0.0410082223855031,0.404949221493547,0.00109206167668049,152.572752945817,1651.32655604818,1719.15629032258,219.29420763321,0.00107910452324627,0.383714827362077,0.598430690551751,0.0118351143775285
2018-10-17,7369,170,6507.90190735695,38.2817759256291,0,"OFF","ON","OFF","ON",396739.0213714,13268,43686,41844.9502250633,0.317075296508611,29.9019461389358,3.29258365993367,0,0,1688,182,65,1060,197,4151,26,0,0,3962,1863,156.26,38711,1759,1391.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1719.15629032258,0,0,0,0,154187,157567,206.95,205,0,0,0,0,0,0,0,0,0,0,0,0,0,6.57647058823529,5.52394066867168,13438,0.0230696159587461,403246.923278757,3474.10629032258,1754.95,1719.15629032258,9.08160558008058,1118,44.8571428571429,31.2,28,35,11.8,"none","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","Wednesday","mweek_3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10575.4362245941,53.4379881072643,12173.5483861873,1719.15629032258,2000.23516088404,0.745741113062267,0.230215080866341,1719.15629032258,2006.1843437974,0.563438003443875,0.000165617569041084,206.95,0,0,155.397339165608,1611.67169382882,0,221.711522954301,0.0715153014606379,0.271393019619487,0,1.75263931131418e-20,155.874515851755,1643.42644239825,236.103576488193,0.042332989209724,0.398954435272992,0.00238553215932083,155.778641796932,1664.91744050348,1719.15629032258,222.406516520447,0.00114978967037721,0.386847991112833,0.598430690551751,0.0117370676397783
2018-10-18,9197,184,7222.88828337875,39.2548276270584,0,"OFF","ON","OFF","ON",483022.897928872,16464,53977,57198.0293769786,0.287842084409756,29.3381254815884,3.27848639455782,0,0,2105,1258,65,1676,275,3756,62,0,0,4756,1906,102,35574,1270,853.9,0,0,0,0,0,0,63713,284,63429,12462,7341,2170,1918,1523,68,0,0,0,0,0,0,0,0,1719.15629032258,0,0,0,0,159423,161865,214.53,193,0,0,0,0,0,0,0,0,0,0,0,0,0,6.17934782608696,6.03678833586161,16648,0.0200065238664782,490245.786212251,2889.58629032258,1170.43,1719.15629032258,8.94867995495993,1137,44.1428571428571,31.3,26.6,35.9,10.1,"none","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","Thursday","mweek_3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11018.5289073334,54.6222890126301,12055.0324448613,1719.15629032258,1851.8681996488,0.745741113062267,0.213259157347972,1719.15629032258,1799.3169988543,0.563438003443875,6.68630377907636e-05,214.53,0,0,122.160803906679,1565.56997831708,0,226.123929766747,0.0417037565459218,0.262704489101039,0,2.21710370265024e-20,114.587763121952,1512.25305424032,257.369706744452,0.0253108554502138,0.36744212221353,0.00325443451554587,117.268182981574,1622.12348803277,1719.15629032258,219.983734569619,0.000479228256346864,0.376969912722746,0.598430690551751,0.0115739502766498
2018-10-19,7184,87,3408.99182561308,39.1838140875067,0,"ON","OFF","OFF","ON",621624.804026735,20226,65004,81027.5326688815,0.249618855885115,30.7339466047036,3.21388312073569,0,0,1775,346,37,1093,154,3746,33,0,0,3785,1686,127.04,39146,1661,1223.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1719.15629032258,0,0,0,0,154448,158593,197.81,231,0,0,0,0,0,0,0,0,0,0,0,0,0,6.06896551724138,6.0756543638015,20313,0.0121102449888641,625033.795852348,3267.32629032258,1548.17,1719.15629032258,9.56287003917813,528,43.4285714285714,30.9,27,34,9.5,"none","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","Friday","mweek_3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11473.7190996979,55.9941806654895,11918.2157709416,1719.15629032258,1759.40572293864,0.745741113062267,0.202987024053948,1719.15629032258,1665.2054845773,0.563438003443875,3.62380918741014e-05,197.81,0,0,120.020155665225,1516.78478664151,0,217.5495909294,0.0394195491129605,0.249039155058956,0,1.24778692689436e-20,121.698112494758,1406.89104762688,233.132246977254,0.0279117281491246,0.341441571972979,0.00210837184659226,120.65283808344,1515.77877911831,1719.15629032258,211.010756467235,0.000527855261380683,0.35430148244932,0.598430690551751,0.0108474766304861
2018-10-20,8000,101,3924.52316076294,38.8566649580489,0,"OFF","ON","OFF","ON",488257.85955937,14644,46122,53962.3628313226,0.271374328914668,33.3418368997111,3.149549303469,0,0,1891,235,58,1118,159,4517,22,0,0,4176,1951,142.69,44581,2013,1533.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1719.15629032258,0,0,0,0,114608,115281,133.31,122,0,0,0,0,0,0,0,0,0,0,0,0,0,5.44554455445545,6.79621501114689,14745,0.012625,492182.382720133,3528.17629032258,1809.02,1719.15629032258,10.586224785555,550,42.7142857142857,31.7,29,36,10.9,"none","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","Saturday","mweek_3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11936.556904698,57.5497396896961,11766.3023964436,1719.15629032258,1764.32698836644,0.745741113062267,0.204232855436353,1719.15629032258,1632.49626103381,0.563438003443875,3.20857322449902e-05,133.31,0,0,135.938007717091,1500.18802815149,0,194.671262347606,0.0521342756080238,0.240688814101302,0,2.41637600819694e-21,138.848621666386,1382.21324096438,202.559638069378,0.0348032584229838,0.334732059174494,0.00120551595460389,137.983021746817,1408.23740776001,1719.15629032258,195.846953153401,0.000793758107596668,0.327755630477548,0.598430690551751,0.00930608866230561
2018-10-21,10633,220,7089.37329700272,32.2244240772851,0,"OFF","ON","OFF","ON",356288.084825481,12180,41387,36465.6644752647,0.334012835780407,29.2518953058687,3.39794745484401,0,0,1926,946,1600,1272,202,4656,31,0,0,4189,2094,137.04,42539,2012,1523.29,0,0,0,0,0,0,64465,333,64132,9071,5265,1784,1459,1042,72,0,0,0,0,0,0,0,0,1719.15629032258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.05454545454545,5.02329168405463,12400,0.0206903037712781,363377.458122483,3379.48629032258,1660.33,1719.15629032258,8.60869560068332,1332,42,31.8,27.8,36.8,12.4,"none","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","Sunday","mweek_3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12402.0809002892,59.2816576687048,11602.8526397071,1719.15629032258,1751.07005389135,0.745741113062267,0.203826187424501,1719.15629032258,1627.8062025364,0.563438003443875,3.13246929637913e-05,0,0,0,138.411208386926,1476.49980911736,0,165.958508045417,0.0545144671468841,0.231195551402875,0,1.84235822494558e-22,138.210358529928,1385.54535541885,202.268384899424,0.0345400403718269,0.337192008441597,0.00121210757844928,138.434670640784,1360.01492824994,1719.15629032258,165.270970838868,0.000799139481420148,0.316732303340108,0.598430690551751,0.00647714794645862
2018-10-22,11736,160,5672.75204359673,35.4547002724796,0,"OFF","ON","OFF","ON",373131.45474049,12364,41718,38488.2996029305,0.321240484187527,30.1788624021749,3.37415076027176,0,0,1815,393,3550,1230,190,4525,33,0,0,4224,2027,141.31,41822,1908,1419.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1719.15629032258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.475,5.20045658737757,12524,0.0136332651670075,378804.206784087,3280.44629032258,1561.29,1719.15629032258,8.94413573854188,1036,42.5714285714286,31.7,29,37,13.9,"none","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","Monday","mweek_4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12864.9348727484,61.1785148580977,11431.6540494918,1719.15629032258,1737.56000582143,0.745741113062267,0.201133527977944,1719.15629032258,1620.84658265913,0.563438003443875,2.98080805944119e-05,0,0,0,139.909060264677,1381.12681850097,0,136.248543438517,0.0559443211174809,0.205528916780635,0,7.90042497600901e-24,140.364129855474,1366.74557151954,202.12408204581,0.0354498053430944,0.332718645767318,0.00123429334700986,140.173629133518,1338.95071967328,1719.15629032258,125.526713890565,0.000831145578253054,0.311981514701693,0.598430690551751,0.00419945371486668
2018-10-23,11483,168,5327.24795640327,31.7098092643052,0,"OFF","ON","OFF","ON",350620.983579503,11473,36785,37119.8325960301,0.309080057683962,30.5605319950757,3.20622330689445,0,0,1851,209,3394,1281,223,4514,11,0,0,4347,2059,155.96,40100,1896,1442.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1719.15629032258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.94047619047619,5.04538777828136,11641,0.0146303230863015,355948.231535907,3317.28629032258,1598.13,1719.15629032258,9.53162929399221,998,43.1428571428571,31.2,27,33,15.5,"none","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","Tuesday","mweek_4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13319.5200826872,63.2240434765543,11256.5925007713,1719.15629032258,1723.59338838475,0.745741113062267,0.200067484376171,1719.15629032258,1616.12191953772,0.563438003443875,2.89849199978378e-05,0,0,0,150.325199282607,1288.93950679148,0,105.518054875455,0.0660672230053415,0.185232045321138,0,1.4255437313134e-25,152.521545916563,1366.00733371951,193.587824382564,0.040795843333107,0.331958504384732,0.00109158085958728,151.781255540395,1337.4996302066,1719.15629032258,87.0587879564183,0.00106283035845833,0.307743146937935,0.598430690551751,0.00285883695495653
2018-10-24,11663,156,5279.01907356948,33.8398658562146,0,"OFF","ON","OFF","ON",366592.449872102,11633,36271,38030.9050314355,0.305882807426866,31.5131479302073,3.11794034213015,0,0,1852,149,3692,1261,217,4473,19,0,0,4341,2072,165.65,39265,1818,1392.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1719.15629032258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.75641025641026,5.54005570963024,11789,0.0133756323415931,371871.468945671,3277.55629032258,1558.4,1719.15629032258,10.1070400560255,898,43.7142857142857,31.9,30,34.3,17.8,"none","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","Wednesday","mweek_4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13760.1773814349,65.3964470933646,11081.5308889812,1719.15629032258,1705.82514254525,0.745741113062267,0.198447979923935,1719.15629032258,1600.23640546236,0.563438003443875,2.67497976821446e-05,0,0,0,161.394547020667,1312.3070671827,0,74.4168350479192,0.0781159443449812,0.191526713911376,0,6.45524430550557e-28,163.270785546977,1397.73027396513,164.016595038761,0.0458105779879873,0.339569480299562,0.000635813509567388,162.739114122651,1381.32828918731,1719.15629032258,54.7067974147485,0.00131743081122724,0.317219159755343,0.598430690551751,0.00163532783249864
2018-10-25,10443,96,3333.78746594005,34.7269527702089,0,"OFF","OFF","OFF","OFF",447283.018400858,14083,43693,50514.0522069293,0.278793709566388,31.7604926791776,3.10253497124192,0,0,1580,134,3233,1078,196,4201,21,0,0,4193,1837,158.46,40307,1832,1309.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1719.15629032258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.71875,5.74142731644853,14179,0.009192760700948,450616.805866798,3186.91629032258,1467.76,1719.15629032258,10.2369491314595,549,44.2857142857143,30.6,27,33.6,12.4,"none","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","ON","Thursday","mweek_4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14181.3900191659,67.6678614873853,10910.2012664907,1719.15629032258,1672.99860292797,0.745741113062267,0.193868718385191,1719.15629032258,1567.6996813875,0.563438003443875,2.25925125866497e-05,0,0,0,160.682625743956,1413.06497893301,0,43.6765944230634,0.077459221173631,0.215124895797338,0,1.92653407761979e-31,160.041992332108,1416.806359194,106.049625570165,0.0442803644244714,0.344160076881617,0.000145750394550133,160.363688640564,1432.79056913213,1719.15629032258,26.8713897745054,0.00125668691428534,0.332267570935267,0.598430690551751,0.000551499329905575
2018-10-26,10305,109,3321.79836512262,30.4752143589231,0,"OFF","OFF","OFF","OFF",599862.340127073,17665,54273,69501.6969713038,0.254166455925438,33.9576756369699,3.07234644777809,0,0,1785,109,2947,1049,151,4252,12,0,0,3966,1726,142.65,45031,2177,1495.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1719.15629032258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6605504587156,6.16693127936665,17774,0.0105773896166909,603184.138492196,3357.36629032258,1638.21,1719.15629032258,11.0526843942121,508,44.8571428571429,30.2,26.9,33.4,10.7,"none","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","Friday","mweek_4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14577.9950703808,70.0040576437755,10746.1142870849,1719.15629032258,1677.97195605624,0.745741113062267,0.194782510333142,1719.15629032258,1569.07266901667,0.563438003443875,2.29940184168305e-05,0,0,0,148.825621750899,1453.58357164395,0,16.9554725685388,0.0648822318038496,0.225024840859467,0,1.22367445647214e-37,146.382302276554,1426.10780439499,38.0958721682602,0.0380631763440363,0.346119392346315,4.00434734717442e-06,147.190683578072,1435.12413715649,1719.15629032258,7.68016163795167,0.000963569850643053,0.334053461290423,0.598430690551751,7.54653266475591e-05
