,group,alpha1,alpha2,lmax1,lmax2,lam1,lam2,intercept,scale,beta1,beta2
13,14,0.8462232529682048,0.3186963791170381,1,8,8.40126555381552,4.604264020873679,1.0729876684407085,0.21793944018964867,4.3014597309259015,1.0015082587684185
14,15,0.6567844984413223,0.8985656715338595,3,7,6.147741562470084,0.5573328963446206,2.326692885230152,0.20988399597018892,4.992513924827334,3.6454198571993457
15,16,0.9219403026381182,0.018366143581848182,1,8,6.7872560998333045,1.7519605409392462,1.48188628745083,0.21113200105666105,1.6914369732563768,4.544050410756741
16,17,0.6160310245340896,0.48123458938361563,2,14,6.025343181655028,3.4631382285906502,1.3719276560158007,0.2598501807546869,2.2400671100797247,2.741216466989945
17,18,0.9094852261606342,0.07931043641498092,2,7,9.003115827982153,2.976000179417359,2.3023005517422597,0.25654637562290533,2.6463912025264102,1.8714965148971503
18,19,0.5013972945980953,0.13656302274914478,2,10,6.67623250804831,4.969531084295743,2.8662046622691806,0.23930547464832605,4.473497315168,1.780924667255956
19,20,0.4729465452016185,0.4103504385455352,3,9,8.101481366111472,2.7876655610172865,2.830675767305709,0.25998723009966296,1.7390270547709226,4.973494151197402
20,21,0.8062758643945502,0.8092802445115554,3,14,5.987664682982281,3.314760169214652,2.4622455717901763,0.289261072976729,2.6145629497980223,2.405107374711522
21,22,0.2943554381321952,0.8782390382449853,1,13,9.2676345174927,3.9342411302755202,2.3973457137952194,0.2860341519534807,4.060469728832854,3.628560799084927
22,23,0.7260820285897484,0.41676848022848767,3,14,5.398692004537434,3.8721561156600597,2.7014035410142836,0.21786240280003874,2.3037316193290733,3.3052000914123854
23,24,0.29413298073453553,0.070871762936209,2,10,5.232040046765651,1.1645893584999651,2.519849218451572,0.2650862820919093,1.6244367097391197,4.419584455360656
24,25,0.18934086222619373,0.9664746973777946,1,11,9.942985599817181,2.470883567756123,2.59981888834388,0.26242881176301225,2.720958455582731,3.546118315904354
25,26,0.5184906091429478,0.6480583642975051,3,6,9.352375529706887,4.683283784722782,1.8541468709939912,0.26500695629295207,3.2030818551534264,2.9688979610904584
26,27,0.11496764976183338,0.8013386506181797,1,10,5.913962970601638,4.546825998198908,2.0615640415622565,0.2559880453166885,3.4369929428817434,1.7695464706063713
27,28,0.04129306558126089,0.32884977898781276,2,7,6.426026115866447,1.903305420964232,1.4179632202330792,0.211011814398624,1.7234852864056687,3.3745213690352593
28,29,0.3312720979699276,0.51040885755309,3,10,5.822365342348084,3.388053634466304,1.8527228348921405,0.22751180016781264,3.6569882941413496,2.617485096423744
29,30,0.4280142829990996,0.7736912207829726,1,6,8.402881520963174,4.034415278538047,2.8177166878466515,0.22235472744004273,4.786895687172571,3.1324700695311525
30,31,0.7210353839569172,0.8680920004439245,1,12,8.419554867094785,2.9395697354370847,1.5511601290897177,0.28271996019850665,4.512528770543116,2.95939216589601
31,32,0.24473711162660527,0.5771552987195737,3,9,8.96179216418969,2.4967643697171686,1.6935062682172923,0.24859321586167551,4.00498230890555,1.4403775912882937
32,33,0.9586839529289922,0.6393641985084025,1,11,5.145016754718668,0.35818330287035627,1.8214188053560134,0.2948894330786093,1.3259251565531627,1.5903561599004834
33,34,0.6439446879749811,0.40737352574026897,1,9,9.8743310107174,2.6809387219352585,1.0640925586599854,0.257177520092097,1.0216861052280999,3.3908697087671285
34,35,0.5064681102743772,0.7190952245434599,1,12,7.369814657038351,3.2165089858685008,2.7266977069601603,0.23286074301705317,4.559890044180635,3.791239005438358
35,36,0.12802395921529974,0.042224457175114694,2,11,8.819442067353734,0.4402376722763851,1.0700623018486948,0.23536867124536162,2.437167803443144,1.5091961171558603
36,37,0.04731063991155504,0.567924166433121,3,10,8.764301056673567,2.526150272579566,1.8466945283725236,0.2101619828498095,1.0943490080076237,3.807635296288526
37,38,0.3663291388804645,0.8585433343509743,1,14,9.512864348561887,4.469882534632006,1.0351555071962992,0.2665703423588064,3.5865681901098623,4.347557273241108
38,39,0.9253022445653839,0.311149891119223,2,7,6.19846965860158,4.33874878906421,1.4851443959373414,0.2464794755852827,3.0089069759764553,1.3256646052754215
39,40,0.9966581290617557,0.21413642585522497,2,7,7.097173252542713,3.4603932630625476,2.946618550589362,0.26939512234084284,3.879561353727263,3.9687651185297046
40,41,0.803379268362702,0.8939160682308245,2,10,7.782038414950073,1.6361167771426826,2.3476089255111754,0.2524613370012491,4.863522763211877,4.031589915646446
41,42,0.3474909211188413,0.7060243186746055,3,8,5.794020922612288,3.5464351558927403,2.562594089959668,0.22451903539828083,1.5184531906379517,2.451201009900328
42,43,0.9553726446981964,0.8110030194376372,2,7,9.97187155826306,3.048719417063598,2.0927040275704245,0.20275092046080706,1.8404641381913311,3.4837151285778103
43,44,0.711778837330013,0.9951019957493269,1,11,6.799155785200915,1.971821071480508,2.056166000362811,0.27807377155935453,3.530708519190714,3.9406044646595446
44,45,0.0018583626697862288,0.39110414559841844,1,10,5.859753157346304,2.2318723787693107,1.804800459509888,0.24968204947754913,4.599279249748028,1.4396197504230899
45,46,0.875631334409449,0.8422112580439399,1,12,8.350843472848677,2.9201200813803863,2.972002480864526,0.22853101409759188,4.71636743290639,1.496943729218093
46,47,0.9739763155567257,0.07782554416389531,1,8,5.852884723074607,0.8517479617499879,1.9837006568663866,0.23745074824594134,3.777748659078682,4.133108453966257
47,48,0.9779039452046228,0.549524739659027,3,10,6.418589907948015,3.1880865233894156,1.870669197340934,0.28853603898446617,1.3547382276778785,1.4575744121723941
48,49,0.49628340750363475,0.7771033772354221,3,9,8.223714941420084,3.6217195764646686,2.628742191682834,0.2660305281631101,3.3981677366373493,2.844701237219718
49,50,0.8112408185846703,0.7963558239122688,1,7,5.62027182957921,0.8247046764450799,1.1760418293881407,0.21761372085813838,1.2266231375558294,4.268604501463015
50,51,0.49808192628800385,0.9301667507183746,3,14,5.155446281443192,2.166055069768718,1.9989281099617,0.27289470133416793,1.7992882485238058,1.8695762714348425
51,52,0.10610496875288289,0.5196976468359864,2,12,7.415842207151761,0.13945312135934806,2.969416743889505,0.28942530026498603,3.427786688896988,4.635727935567232
52,53,0.13264344131766959,0.3896418274143869,3,10,5.7323068629122425,1.9860860761716497,1.5075490977968335,0.27344059245164065,1.6382051515617793,2.891258383084562
53,54,0.18386293823708355,0.5164626209674621,2,14,6.049742757462539,0.7730575663605044,1.9157369726914801,0.2503910115004984,4.590549616582892,4.402095094874552
54,55,0.5693051293654239,0.6043793241905606,3,11,7.40118292559311,0.37661206616283693,1.5221582895558128,0.25367895875915175,4.071319627599598,2.121514364971272
55,56,0.7476906530867444,0.2069944682664514,3,11,7.182526300766472,3.379431221943438,2.705332936953212,0.28341595152709287,4.062690703228491,2.6634072478761515
56,57,0.6220674415817308,0.1603401965031812,2,15,9.789911457273892,0.178283713810225,2.664387688448602,0.24410730931576727,4.017060350451054,3.3822449282218923
57,58,0.021640119259936252,0.8319536715657329,2,13,7.210682247511421,4.199907589025702,2.497720981434577,0.2501064427314902,3.8571281269865896,4.105508244106426
58,59,0.6517093858640288,0.7923469897217243,1,8,6.24971868965834,1.289677923339045,2.4183096311695644,0.2267251587372761,3.740735523080598,4.4614647568233625
59,60,0.860321654080477,0.886576867544174,1,12,9.43023530577996,2.929827237210856,1.0585675404884465,0.23993853336553703,4.510528428834578,4.17717664938778
60,61,0.8843799987364845,0.12777643845730635,3,12,9.209665264014165,2.6148030333379637,2.39621411087402,0.24386074919619288,2.4484563574545057,1.3240186509127985
61,62,0.5378381003204474,0.513922479509156,3,6,8.321684077177691,1.9918689049083875,2.1910531333934875,0.2824495121848716,1.3522361078534186,4.817105658981623
62,63,0.7688137837744324,0.8334330008674954,3,9,9.562682936540224,0.7920618594037987,2.2852750576618015,0.22072811644113802,2.8844739403523416,2.513941344914471
63,64,0.6075615437554683,0.37868860222960565,2,13,7.954308161357639,1.0726795709368582,1.9892784204558966,0.26867779747399495,1.471451369061064,3.3877035358612306
